q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
910,商家 安装 怎么 申请,0.45,联系 海尔 商家 安装,怎么预约安装,怎么预约安装,0.6453836560249329,0.645
910,商家 安装 怎么 申请,0.49,商家 安装 联系 谁,怎么预约安装,怎么预约安装,0.9684640765190125,0.968
910,商家 安装 怎么 申请,0.4,商家 安装 联系 多少,怎么预约安装,怎么预约安装,0.8877220153808594,0.888
910,商家 安装 怎么 申请,0.65,申请 安装,怎么预约安装,怎么预约安装,0.5187390446662903,0.519
911,商品 负责 安装,0.72,商品 你 负责 物流 负责 安装,送货安装是否同步进行,提供安装服务吗,0.7892487645149231,0.789
911,商品 负责 安装,0.79,商品 不是 应该 负责 安装,提供安装服务吗,提供安装服务吗,0.9677947759628296,0.968
911,商品 负责 安装,0.66,商品 是 物流 你 负责 安装,送货安装是否同步进行,提供安装服务吗,0.7486884593963623,0.749
911,商品 负责 安装,0.47,你家 商品 负责 邮,运费多少,提供安装服务吗,2.9316603900042537e-07,0.0
911,商品 负责 安装,0.73,负责 安装,提供安装服务吗,提供安装服务吗,0.9677141904830933,0.968
911,商品 负责 安装,0.73,负责 安装,提供安装服务吗,提供安装服务吗,0.9677141904830933,0.968
911,商品 负责 安装,0.73,负责 安装,提供安装服务吗,提供安装服务吗,0.9677141904830933,0.968
911,商品 负责 安装,0.58,是 苏宁 负责 安装,怎么预约安装,提供安装服务吗,0.9086253046989441,0.909
911,商品 负责 安装,0.58,是 谁 负责 安装,怎么预约安装,提供安装服务吗,0.8375052213668823,0.838
911,商品 负责 安装,0.65,你 负责 安装,怎么预约安装,提供安装服务吗,0.9874322414398193,0.987
911,商品 负责 安装,0.48,物流 人员 负责 安装,提供安装服务吗,提供安装服务吗,0.4498678147792816,0.45
911,商品 负责 安装,0.64,负责 不 负责 安装,提供安装服务吗,提供安装服务吗,0.7662085890769958,0.766
911,商品 负责 安装,0.59,商品 负责 安装,提供安装服务吗,提供安装服务吗,0.998813271522522,0.999
911,商品 负责 安装,0.65,你 负责 安装,提供安装服务吗,提供安装服务吗,0.9874322414398193,0.987
911,商品 负责 安装,0.58,我 是 负责 安装 是,提供安装服务吗,提供安装服务吗,0.9186938405036926,0.919
911,商品 负责 安装,0.65,有 负责 安装 安装,提供安装服务吗,提供安装服务吗,0.9205064177513123,0.921
912,你 负责 安装,1.0,你 负责 安装,怎么预约安装,怎么预约安装,0.9987756609916687,0.999
912,你 负责 安装,1.0,你 负责 安装,提供安装服务吗,怎么预约安装,0.9987756609916687,0.999
912,你 负责 安装,0.63,商品 你 负责 物流 负责 安装,送货安装是否同步进行,怎么预约安装,0.749463677406311,0.749
912,你 负责 安装,0.63,你 师傅 负责 上门 安装,怎么预约安装,怎么预约安装,0.8414003849029541,0.841
912,你 负责 安装,0.84,负责 安装,提供安装服务吗,怎么预约安装,0.9854400753974915,0.985
912,你 负责 安装,0.84,负责 安装,提供安装服务吗,怎么预约安装,0.9854400753974915,0.985
912,你 负责 安装,0.84,负责 安装,提供安装服务吗,怎么预约安装,0.9854400753974915,0.985
912,你 负责 安装,0.58,商品 是 物流 你 负责 安装,送货安装是否同步进行,怎么预约安装,0.7192177176475525,0.719
912,你 负责 安装,0.58,你 能 负责 联系 安装 人员,怎么预约安装,怎么预约安装,0.23521623015403748,0.235
912,你 负责 安装,0.65,是 苏宁 负责 安装,怎么预约安装,怎么预约安装,0.9814017415046692,0.981
912,你 负责 安装,0.65,是 谁 负责 安装,怎么预约安装,怎么预约安装,0.8894316554069519,0.889
912,你 负责 安装,0.53,物流 人员 负责 安装,提供安装服务吗,怎么预约安装,0.5461285710334778,0.546
912,你 负责 安装,0.73,负责 不 负责 安装,提供安装服务吗,怎么预约安装,0.8739156723022461,0.874
912,你 负责 安装,0.65,商品 负责 安装,提供安装服务吗,怎么预约安装,0.9882281422615051,0.988
912,你 负责 安装,0.65,我 是 负责 安装 是,提供安装服务吗,怎么预约安装,0.9451317191123962,0.945
912,你 负责 安装,0.73,有 负责 安装 安装,提供安装服务吗,怎么预约安装,0.9786016941070557,0.979
913,买 商品 负责 不 负责 安装,0.69,负责 不 负责 安装,提供安装服务吗,提供安装服务吗,0.9810365438461304,0.981
913,买 商品 负责 不 负责 安装,0.63,买 商品 怎么 安装,怎么预约安装,提供安装服务吗,0.8376528024673462,0.838
913,买 商品 负责 不 负责 安装,0.36,买 一台 商品 问时间 负责 换 退换货,申请退换货,提供安装服务吗,1.1373194865882397e-06,0.0
913,买 商品 负责 不 负责 安装,0.5,苏宁 苏宁 买 商品 负责 安装,提供安装服务吗,提供安装服务吗,0.9098707437515259,0.91
913,买 商品 负责 不 负责 安装,0.58,负责 安装,提供安装服务吗,提供安装服务吗,0.6912095546722412,0.691
913,买 商品 负责 不 负责 安装,0.58,负责 安装,提供安装服务吗,提供安装服务吗,0.6912095546722412,0.691
913,买 商品 负责 不 负责 安装,0.58,负责 安装,提供安装服务吗,提供安装服务吗,0.6912095546722412,0.691
913,买 商品 负责 不 负责 安装,0.58,商品 到 现场 不 安装 的么,怎么预约安装,提供安装服务吗,0.8975577354431152,0.898
913,买 商品 负责 不 负责 安装,0.44,买 商品 问时间 有人 来 安装,怎么预约安装,提供安装服务吗,0.4159958064556122,0.416
913,买 商品 负责 不 负责 安装,0.26,商品 买 一年 不 工作 维修 收费,维修怎么收费,提供安装服务吗,1.2777793472196208e-06,0.0
913,买 商品 负责 不 负责 安装,0.35,买 多 怎么 不 负责 邮,运费多少,提供安装服务吗,5.178410233952491e-08,0.0
913,买 商品 负责 不 负责 安装,0.33,为什么 我 买 多 不 负责 邮,运费多少,提供安装服务吗,4.9468276586139837e-08,0.0
913,买 商品 负责 不 负责 安装,0.33,我 买 98元 为什么 不 负责 邮,运费多少,提供安装服务吗,5.515407153211527e-08,0.0
913,买 商品 负责 不 负责 安装,0.49,预约 商品 安装,怎么预约安装,提供安装服务吗,0.4984089136123657,0.498
913,买 商品 负责 不 负责 安装,0.53,商品 有 安装,怎么预约安装,提供安装服务吗,0.5600139498710632,0.56
913,买 商品 负责 不 负责 安装,0.49,商品 到 要 安装,怎么预约安装,提供安装服务吗,0.4873966574668884,0.487
914,你 有 安装 服务,0.88,你 安装 不 有 打孔 服务,安装需要打孔怎么办,安装需要打孔怎么办,0.968904972076416,0.969
914,你 有 安装 服务,0.66,你 店 有 电脑 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.974697470664978,0.975
914,你 有 安装 服务,0.69,商品 有 安装 服务,怎么预约安装,安装需要打孔怎么办,0.9979228377342224,0.998
914,你 有 安装 服务,0.69,手机 有 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.9797334671020508,0.98
914,你 有 安装 服务,0.69,电脑 有 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.9874123334884644,0.987
914,你 有 安装 服务,0.69,手机 有 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.9797334671020508,0.98
914,你 有 安装 服务,0.69,电脑 有 安装 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.9890555143356323,0.989
914,你 有 安装 服务,0.87,有 安装 服务,提供安装服务吗,安装需要打孔怎么办,0.9985313415527344,0.999
914,你 有 安装 服务,0.77,们 有 安装 服务,提供安装服务吗,安装需要打孔怎么办,0.9986862540245056,0.999
914,你 有 安装 服务,0.77,们 有 安装 服务,提供安装服务吗,安装需要打孔怎么办,0.9986862540245056,0.999
914,你 有 安装 服务,0.87,有 安装 服务,提供安装服务吗,安装需要打孔怎么办,0.9985313415527344,0.999
914,你 有 安装 服务,0.77,安装 服务 是否 有,提供安装服务吗,安装需要打孔怎么办,0.7753804326057434,0.775
914,你 有 安装 服务,0.63,电脑 是否 有 安装 服务,电脑是否有调试服务,安装需要打孔怎么办,0.9859330058097839,0.986
914,你 有 安装 服务,0.63,是 有 负责 安装 服务,提供安装服务吗,安装需要打孔怎么办,0.998018741607666,0.998
914,你 有 安装 服务,0.47,我 买 苹果 笔记本 你 有 安装 系统 服务,苹果笔记本可以装系统么,安装需要打孔怎么办,0.9920936226844788,0.992
914,你 有 安装 服务,0.49,你 安装 人 服务 好 差,安装作业技能差,安装需要打孔怎么办,0.9063913822174072,0.906
915,安装 商品 怎么 收费 贵,0.35,商品 高空作业 收费 贵,安装如何收费,安装如何收费,0.9913404583930969,0.991
915,安装 商品 怎么 收费 贵,0.29,维修 收费 不会 很 贵,维修怎么收费,安装如何收费,0.9599144458770752,0.96
915,安装 商品 怎么 收费 贵,0.57,买 商品 怎么 安装,怎么预约安装,安装如何收费,0.010975353419780731,0.011
915,安装 商品 怎么 收费 贵,0.63,安装 怎么 收费,安装如何收费,安装如何收费,0.9441275000572205,0.944
915,安装 商品 怎么 收费 贵,0.54,安装 商品 打孔 怎么 收费,安装如何收费,安装如何收费,0.9142071008682251,0.914
915,安装 商品 怎么 收费 贵,0.58,安装 塑料管 怎么 收费,安装如何收费,安装如何收费,0.9827502965927124,0.983
915,安装 商品 怎么 收费 贵,0.57,安装 是 怎么 收费,安装如何收费,安装如何收费,0.9629257917404175,0.963
915,安装 商品 怎么 收费 贵,0.57,安装 乱 收费 怎么,安装乱收费怎么办,安装如何收费,0.9806798696517944,0.981
915,安装 商品 怎么 收费 贵,0.47,免费 安装 怎么 收费,安装乱收费怎么办,安装如何收费,0.8243117928504944,0.824
915,安装 商品 怎么 收费 贵,0.57,安装 多 收费 怎么,安装乱收费怎么办,安装如何收费,0.9566497206687927,0.957
915,安装 商品 怎么 收费 贵,0.53,安装 收费,安装如何收费,安装如何收费,0.8984127044677734,0.898
915,安装 商品 怎么 收费 贵,0.53,打孔 收费,安装如何收费,安装如何收费,0.7612961530685425,0.761
915,安装 商品 怎么 收费 贵,0.44,你 售后 安装 怎么 收费,安装如何收费,安装如何收费,0.7972320318222046,0.797
915,安装 商品 怎么 收费 贵,0.42,你 安装 费贵 不 贵,安装如何收费,安装如何收费,0.9933481812477112,0.993
915,安装 商品 怎么 收费 贵,0.4,农村 安装 是否 格外 贵,安装如何收费,安装如何收费,0.8908822536468506,0.891
915,安装 商品 怎么 收费 贵,0.4,商品 免费 安装,安装如何收费,安装如何收费,0.7867376804351807,0.787
917,安装 怎么 收 价格,0.85,安装 价格,安装如何收费,安装如何收费,0.9949581027030945,0.995
917,安装 怎么 收 价格,0.73,安装 要 价格,安装如何收费,安装如何收费,0.9980661273002625,0.998
917,安装 怎么 收 价格,0.46,安装 也要 价格,安装如何收费,安装如何收费,0.9985987544059753,0.999
917,安装 怎么 收 价格,0.55,安装 高空费 价格,安装如何收费,安装如何收费,0.9993539452552795,0.999
917,安装 怎么 收 价格,0.54,安装 用 支架 价格,安装如何收费,安装如何收费,0.9967367053031921,0.997
917,安装 怎么 收 价格,0.41,安装 要 打孔 要 价格,安装如何收费,安装如何收费,0.9983078241348267,0.998
917,安装 怎么 收 价格,0.59,上门 安装 抽油烟机 价格,安装如何收费,安装如何收费,0.8726902604103088,0.873
917,安装 怎么 收 价格,0.58,安装 多 收 价格,安装乱收费怎么办,安装如何收费,0.9995911717414856,1.0
917,安装 怎么 收 价格,0.58,安装 价格 是否 会 变动,安装如何收费,安装如何收费,0.985508382320404,0.986
917,安装 怎么 收 价格,0.53,自备 材料 安装 要 价格,安装如何收费,安装如何收费,0.9877210259437561,0.988
917,安装 怎么 收 价格,0.53,安装 为什么 多 收 价格,安装乱收费怎么办,安装如何收费,0.9996500015258789,1.0
917,安装 怎么 收 价格,0.45,安装 费用 价格 好 高,安装乱收费怎么办,安装如何收费,0.9839597344398499,0.984
917,安装 怎么 收 价格,0.39,商品 安装 加 挡风 板 收 价格,安装如何收费,安装如何收费,0.9914719462394714,0.991
917,安装 怎么 收 价格,0.42,我 有 材料 安装 不 收 价格,安装如何收费,安装如何收费,0.9899583458900452,0.99
917,安装 怎么 收 价格,0.46,材料 自备 安装 不 收 价格,安装如何收费,安装如何收费,0.9834213852882385,0.983
917,安装 怎么 收 价格,0.4,安装 49寸 电视机 支架 价格 是 多少,安装如何收费,安装如何收费,0.9968769550323486,0.997
918,安装 费用 收 多 怎么,0.75,安装 师傅 费用 收 多,安装乱收费怎么办,安装乱收费怎么办,0.9995912909507751,1.0
918,安装 费用 收 多 怎么,0.69,安装 多 收 费用 赔偿 我,安装乱收费怎么办,安装乱收费怎么办,0.9984069466590881,0.998
918,安装 费用 收 多 怎么,0.53,怎么 收 安装 费用,安装如何收费,安装乱收费怎么办,0.8300073742866516,0.83
918,安装 费用 收 多 怎么,0.72,为什么 收 安装 费用,安装如何收费,安装乱收费怎么办,0.8308848738670349,0.831
918,安装 费用 收 多 怎么,0.58,安装 多 收 价格,安装乱收费怎么办,安装乱收费怎么办,0.9993884563446045,0.999
918,安装 费用 收 多 怎么,0.61,商品 安装 收 其他 费用,安装如何收费,安装乱收费怎么办,0.9505517482757568,0.951
918,安装 费用 收 多 怎么,0.75,可恶 怎么 安装 收 我 费用,安装乱收费怎么办,安装乱收费怎么办,0.9818312525749207,0.982
918,安装 费用 收 多 怎么,0.54,安装 为什么 多 收 价格,安装乱收费怎么办,安装乱收费怎么办,0.9995896220207214,1.0
918,安装 费用 收 多 怎么,0.43,怎么 多 收 一次,重复扣款怎么办,安装乱收费怎么办,0.022596335038542747,0.023
918,安装 费用 收 多 怎么,0.61,安装 不会 再 收 什么 费用,安装如何收费,安装乱收费怎么办,0.9970018267631531,0.997
918,安装 费用 收 多 怎么,0.34,安装费 要是 多 收 怎么,安装乱收费怎么办,安装乱收费怎么办,0.9995716214179993,1.0
918,安装 费用 收 多 怎么,0.47,你 安装 人员 多 收 我 100元,安装乱收费怎么办,安装乱收费怎么办,0.9942355751991272,0.994
918,安装 费用 收 多 怎么,0.47,安装 多 收 价格 何处 理,安装乱收费怎么办,安装乱收费怎么办,0.9994750618934631,0.999
918,安装 费用 收 多 怎么,0.58,安装 费用 怎么 收取,安装如何收费,安装乱收费怎么办,0.997669517993927,0.998
918,安装 费用 收 多 怎么,0.58,安装 费用 怎么 算,安装如何收费,安装乱收费怎么办,0.9993321299552917,0.999
918,安装 费用 收 多 怎么,0.32,安装 材料费 怎么 收,安装如何收费,安装乱收费怎么办,0.9991171956062317,0.999
919,你 收费 什么 标准,0.66,至惠套餐2.0 收费 什么 标准,至惠套餐2.0收费档次及收费标准,至惠套餐2.0收费档次及收费标准,0.998532772064209,0.999
919,你 收费 什么 标准,0.48,怎么 和 你 网页 收费 标准 不一样,安装如何收费,至惠套餐2.0收费档次及收费标准,0.9918144345283508,0.992
919,你 收费 什么 标准,0.44,至惠套餐2.0 收费 档次 收费 标准,至惠套餐2.0收费档次及收费标准,至惠套餐2.0收费档次及收费标准,0.9971874356269836,0.997
919,你 收费 什么 标准,0.44,有 安装 有 收费 标准,安装如何收费,至惠套餐2.0收费档次及收费标准,0.9951682090759277,0.995
919,你 收费 什么 标准,0.41,高空费 有 收费 标准,安装如何收费,至惠套餐2.0收费档次及收费标准,0.9997802376747131,1.0
919,你 收费 什么 标准,0.46,收费 标准 公 开,安装如何收费,至惠套餐2.0收费档次及收费标准,0.9551193714141846,0.955
919,你 收费 什么 标准,0.44,任性贷 收费 标准 是什么,任性贷怎么还款,至惠套餐2.0收费档次及收费标准,0.9841511249542236,0.984
919,你 收费 什么 标准,0.39,惠 套餐 2.0 收费 标准,至惠套餐2.0收费档次及收费标准,至惠套餐2.0收费档次及收费标准,0.9826796054840088,0.983
919,你 收费 什么 标准,0.44,至惠套餐2.0 收费 有 哪些 标准,至惠套餐2.0收费档次及收费标准,至惠套餐2.0收费档次及收费标准,0.9982864260673523,0.998
919,你 收费 什么 标准,0.33,物流 服务 收费 标准 是什么,运费多少,至惠套餐2.0收费档次及收费标准,0.975310206413269,0.975
919,你 收费 什么 标准,0.44,移机 是 怎么 收费 标准,拆机/移机如何收费,至惠套餐2.0收费档次及收费标准,0.9934700727462769,0.993
919,你 收费 什么 标准,0.37,苏宁 商品 安装 收费 标准,安装如何收费,至惠套餐2.0收费档次及收费标准,0.9979546070098877,0.998
919,你 收费 什么 标准,0.4,总 有 安装 收费 标准,安装如何收费,至惠套餐2.0收费档次及收费标准,0.997553288936615,0.998
919,你 收费 什么 标准,0.4,有 安装 收费 标准 单,安装如何收费,至惠套餐2.0收费档次及收费标准,0.8867276906967163,0.887
919,你 收费 什么 标准,0.35,售后 工程师 收费 不 标准,安装乱收费怎么办,至惠套餐2.0收费档次及收费标准,0.9998437166213989,1.0
919,你 收费 什么 标准,0.36,电器 清洗 费 收费 标准,清洗服务怎么收费,至惠套餐2.0收费档次及收费标准,0.9610618352890015,0.961
920,安装 师傅 不会 乱 收费,0.9,安装 师傅 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9993975162506104,0.999
920,安装 师傅 不会 乱 收费,0.82,你 安装 师傅 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9985644221305847,0.999
920,安装 师傅 不会 乱 收费,0.54,师傅 是否 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.982803463935852,0.983
920,安装 师傅 不会 乱 收费,0.75,你 师傅 安装 乱 收费 怎么,安装乱收费怎么办,安装乱收费怎么办,0.9879123568534851,0.988
920,安装 师傅 不会 乱 收费,0.5,你 师傅 是否 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.996224045753479,0.996
920,安装 师傅 不会 乱 收费,0.63,安装 乱 收费 怎么,安装乱收费怎么办,安装乱收费怎么办,0.9979546070098877,0.998
920,安装 师傅 不会 乱 收费,0.44,投诉 安装 人 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.990759015083313,0.991
920,安装 师傅 不会 乱 收费,0.57,安装 乱 收费 什么 说法,安装乱收费怎么办,安装乱收费怎么办,0.9950860142707825,0.995
920,安装 师傅 不会 乱 收费,0.6,我 看 评论 你 安装 师傅 乱 收费,安装如何收费,安装乱收费怎么办,0.9920185208320618,0.992
920,安装 师傅 不会 乱 收费,0.72,师傅 安装 收费 不,安装如何收费,安装乱收费怎么办,0.8715519905090332,0.872
920,安装 师傅 不会 乱 收费,0.4,我 要 投诉 安装 人 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9670502543449402,0.967
920,安装 师傅 不会 乱 收费,0.5,老人 在家 安装 人 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9628052115440369,0.963
920,安装 师傅 不会 乱 收费,0.5,晓得 是 安装 人员 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9957314133644104,0.996
920,安装 师傅 不会 乱 收费,0.26,售后 工程师 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9902104139328003,0.99
920,安装 师傅 不会 乱 收费,0.25,售后 工程师 怎么 乱 收费,安装乱收费怎么办,安装乱收费怎么办,0.9863790273666382,0.986
920,安装 师傅 不会 乱 收费,0.28,物流 过来 不会 收费,运费多少,安装乱收费怎么办,0.6514067053794861,0.651
922,问地点 商品 拆除 怎么 收费,0.34,旧 机 拆除 要 收费,拆机/移机如何收费,安装乱收费怎么办,0.9979797005653381,0.998
922,问地点 商品 拆除 怎么 收费,0.38,商品 安装 收费 不,安装如何收费,安装乱收费怎么办,0.0010168253211304545,0.001
922,问地点 商品 拆除 怎么 收费,0.35,商品 退换货 要 收费,退换货有取件费用吗,安装乱收费怎么办,0.9893486499786377,0.989
922,问地点 商品 拆除 怎么 收费,0.12,旧 机 拆除 要 价格,拆机/移机如何收费,安装乱收费怎么办,0.9993509650230408,0.999
922,问地点 商品 拆除 怎么 收费,0.27,易 买 商品 安装 师傅 不 收费,安装如何收费,安装乱收费怎么办,0.006127840839326382,0.006
922,问地点 商品 拆除 怎么 收费,0.2,妹子 好 我 师傅 上门 安装 商品 有 旧 商品 要 拆除 要 怎么 收费 滴 谢谢,拆机/移机如何收费,安装乱收费怎么办,0.47270143032073975,0.473
922,问地点 商品 拆除 怎么 收费,0.34,买 林内 商品 问地点 发,从哪里发货,安装乱收费怎么办,2.8695014862023527e-06,0.0
922,问地点 商品 拆除 怎么 收费,0.4,问地点 是 普通 砖墙 怎么 打孔 收费,安装乱收费怎么办,安装乱收费怎么办,0.004894761368632317,0.005
922,问地点 商品 拆除 怎么 收费,0.29,商品 故障 怎么 弄,如何预约维修,安装乱收费怎么办,0.027512632310390472,0.028
922,问地点 商品 拆除 怎么 收费,0.28,我 拍 万家乐 商品 从 问地点 发货,从哪里发货,安装乱收费怎么办,2.96558823720261e-07,0.0
922,问地点 商品 拆除 怎么 收费,0.29,满 86 怎么 收费,运费多少,安装乱收费怎么办,0.09673430025577545,0.097
922,问地点 商品 拆除 怎么 收费,0.32,要 移 商品 问地点 上门 收费,拆机/移机如何收费,安装乱收费怎么办,0.9750116467475891,0.975
922,问地点 商品 拆除 怎么 收费,0.32,买 商品 现在 要 移 问地点 要 收费,拆机/移机如何收费,安装乱收费怎么办,0.9311522245407104,0.931
922,问地点 商品 拆除 怎么 收费,0.29,物流 点 离 问地点 很 近 收费,运费多少,安装乱收费怎么办,0.3965739905834198,0.397
922,问地点 商品 拆除 怎么 收费,0.35,流量包 怎么 收费,流量包有几种资费,安装乱收费怎么办,0.14066000282764435,0.141
922,问地点 商品 拆除 怎么 收费,0.3,超出 流量包 怎么 收费,超出订购流量包使用如何扣费,安装乱收费怎么办,0.002360465470701456,0.002
922,问地点 商品 拆除 怎么 收费,0.35,移机 怎么 收费,拆机/移机如何收费,安装乱收费怎么办,0.9917706251144409,0.992
925,旧 机 拆除 要 收 价格,0.73,旧 机 拆除 要 价格,拆机/移机如何收费,拆机/移机如何收费,0.9997532963752747,1.0
925,旧 机 拆除 要 收 价格,0.37,旧 机 拆除 要 收费,拆机/移机如何收费,拆机/移机如何收费,0.9997223019599915,1.0
925,旧 机 拆除 要 收 价格,0.38,配件 维修 要 收 价格,维修怎么收费,拆机/移机如何收费,0.8714976906776428,0.871
925,旧 机 拆除 要 收 价格,0.5,材料 什么的 是否 要 收 价格,安装如何收费,拆机/移机如何收费,0.030100639909505844,0.03
925,旧 机 拆除 要 收 价格,0.36,在 保修期 维修 要 收 价格,维修怎么收费,拆机/移机如何收费,0.9415226578712463,0.942
925,旧 机 拆除 要 收 价格,0.4,一件 不想要 退换货 要 收 价格,拒收收费吗,拆机/移机如何收费,0.9946626424789429,0.995
925,旧 机 拆除 要 收 价格,0.49,急速达 收 价格,什么是急速达,拆机/移机如何收费,5.5622138461330906e-05,0.0
925,旧 机 拆除 要 收 价格,0.38,收 价格 不 发货,为什么还没送到,拆机/移机如何收费,0.045556191354990005,0.046
925,旧 机 拆除 要 收 价格,0.41,安装 多 收 价格,安装乱收费怎么办,拆机/移机如何收费,0.0006653417367488146,0.001
925,旧 机 拆除 要 收 价格,0.3,为什么 要 收 运费,运费多少,拆机/移机如何收费,0.16360154747962952,0.164
925,旧 机 拆除 要 收 价格,0.32,安装 要 收 材料费,安装如何收费,拆机/移机如何收费,0.0004020532069262117,0.0
925,旧 机 拆除 要 收 价格,0.26,退换货 要 收 取件费,退换货有取件费用吗,拆机/移机如何收费,0.7740716338157654,0.774
925,旧 机 拆除 要 收 价格,0.29,转账 要 收 手续费,易付宝转账需要手续费吗,拆机/移机如何收费,0.040904175490140915,0.041
925,旧 机 拆除 要 收 价格,0.29,转账 要 收 手续费,易付宝转账需要手续费吗,拆机/移机如何收费,0.040904175490140915,0.041
925,旧 机 拆除 要 收 价格,0.41,你 物流 收 价格 一公里,运费多少,拆机/移机如何收费,0.384548157453537,0.385
925,旧 机 拆除 要 收 价格,0.38,安装 为什么 多 收 价格,安装乱收费怎么办,拆机/移机如何收费,0.0010850343387573957,0.001
926,0元 安装 怎么 参加,1.0,怎么 参加 0元 安装,怎么参加0元安装,怎么参加0元安装,0.9997566342353821,1.0
926,0元 安装 怎么 参加,0.79,怎么 参加 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9997226595878601,1.0
926,0元 安装 怎么 参加,0.61,怎么 判断 是否 参加 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9994895458221436,0.999
926,0元 安装 怎么 参加,0.61,怎么 判断 是否 参加 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9994895458221436,0.999
926,0元 安装 怎么 参加,0.65,怎么 能 0元 安装,怎么参加0元安装,怎么参加0元安装,0.9997277855873108,1.0
926,0元 安装 怎么 参加,0.58,0元 安装 商品 怎么,怎么参加0元安装,怎么参加0元安装,0.9997151494026184,1.0
926,0元 安装 怎么 参加,0.53,只有 首次 安装 能 参加 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9996269941329956,1.0
926,0元 安装 怎么 参加,0.53,货到付款 不 参加 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9997188448905945,1.0
926,0元 安装 怎么 参加,0.46,参加 0元 安装 优惠 安装 材料 不 收费,怎么参加0元安装,怎么参加0元安装,0.9992057681083679,0.999
926,0元 安装 怎么 参加,0.53,参加 0元 安装 优惠 有 远程 服务费,怎么参加0元安装,怎么参加0元安装,0.9989283680915833,0.999
926,0元 安装 怎么 参加,0.59,0元 安装,0元购怎么参加,怎么参加0元安装,0.9998053908348083,1.0
926,0元 安装 怎么 参加,0.44,有 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9997572302818298,1.0
926,0元 安装 怎么 参加,0.4,0元 安装 免费,怎么参加0元安装,怎么参加0元安装,0.9994243383407593,0.999
926,0元 安装 怎么 参加,0.43,0元 安装 什么 限制,怎么参加0元安装,怎么参加0元安装,0.9996169805526733,1.0
926,0元 安装 怎么 参加,0.48,是什么 0元 安装,怎么参加0元安装,怎么参加0元安装,0.9996895790100098,1.0
926,0元 安装 怎么 参加,0.44,有 0元 安装 优惠,怎么参加0元安装,怎么参加0元安装,0.9997572302818298,1.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.44,麻烦 安排 人 问时间 问时间 问时间 30分 安装,什么时候上门安装,怎么更改送货时间,0.0002807293785735965,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.44,能 安排 问时间 物流,什么时候送,怎么更改送货时间,0.6817703247070312,0.682
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.47,安排 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.6850404739379883,0.685
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.44,麻烦 安排 问时间 安装,怎么预约安装,怎么更改送货时间,0.005488124210387468,0.005
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.3,问时间 能 安排 安装,怎么预约安装,怎么更改送货时间,0.0004288162454031408,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.41,问时间 安排 安装 师傅,怎么预约安装,怎么更改送货时间,0.0010371995158493519,0.001
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.44,问时间 能 安排 安装,怎么预约安装,怎么更改送货时间,0.0004288162454031408,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.42,问时间 到货 安排 问时间 问时间 安装,怎么预约安装,怎么更改送货时间,0.2781052887439728,0.278
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.39,物流 安装 是 一次性 安排,送货安装是否同步进行,怎么更改送货时间,9.526904614176601e-05,0.0
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.23,估计 要 月底 左右 物流,怎么更改送货时间,怎么更改送货时间,0.725068986415863,0.725
927,问时间 午 10 时 30分 左右 安排 装机 8 时 30分 左右 物流,0.39,商品 麻烦 安排 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.657207190990448,0.657
