q,expect_q,nn_sim_q,nn_stan_q,nn_score,sm_sim_q,sm_stan_q,sm_score,new_stan_q
洗 发 露 发 什么 物流,送货用什么快递,己 经 到 但 4支 夏士莲 洗 发 露 2支 是 沐浴露,商品送错或漏送怎么办,1.0,发 什么 物流,送货用什么快递,0.65,送货用什么快递
我 在 买 一件 是 半价,商品价格多少钱,7.10号 是 半价,有没有活动，价格能优惠吗,1.0,买二付一 是否 我 买 一件 你 在 送给 我 一件,什么是买二付一,0.47,什么是买二付一
问时间 能 到,什么时候送,急速达 问时间 能 到,什么是急速达,1.0,问时间 能 到,什么时候送,1.0,什么时候送
口红 什么 颜色,商品的功能及包装参数,口红 赠品 包装 那些,商品的功能及包装参数,1.0,魅族pro5 什么 颜色 有货,商品是否有货,0.47,商品是否有货
买 洗发水 不是 包邮,运费多少,洗发水 是 正品,商品是正品么,1.0,能 包邮,运费多少,0.45,运费多少
扫码 是 能 微信 支付,微信可以支付吗,能 扫码 支付,有哪些支付方式,1.0,微信 能 支付,支持支付宝或微信支付吗,0.66,支持支付宝或微信支付吗
能 优惠 多少,有没有活动，价格能优惠吗,多 购 每 瓶 能 优惠 多少,有没有活动，价格能优惠吗,1.0,后面 价格 能 优惠 多少,商品后面多少钱,0.59,商品后面多少钱
东西 到 但是 没有 礼品,赠品配送问题,东西 到 没有 发票,怎么没有发票,1.0,我 买 东西 没有 到,为什么还没送到,0.49,为什么还没送到
是 苏宁超市 自营,商品是自营的么,我 退换货 掉 苏宁超市 卡,礼品卡可以退吗,1.0,自营 是,商品是自营的么,0.77,商品是自营的么
优惠,有没有活动，价格能优惠吗,优惠 开始,活动什么时候开始,1.0,818 优惠,苏宁818整体活动,0.7,苏宁818整体活动
我 赠品 券 怎么 用,券怎么使用,股东 券 怎么 用,股东券怎么使用,1.0,我 用 券 用不了 怎么,券怎么不能使用,0.69,券怎么不能使用
面膜 材质 是什么,商品的功能及包装参数,面膜 过敏 退换货,申请退换货,1.0,金装 是什么 材质,铂金装和银装有什么区别,0.61,铂金装和银装有什么区别
不是 苏宁 自营,商品是自营的么,不是 苏宁 自营 机子 是 苏宁 物流,送货用什么快递,1.0,这些 不是 自营,商品是自营的么,0.63,商品是自营的么
是 多少 毫升,商品的功能及包装参数,你的 身高 是 多少,你的身高是多少,1.0,人工客服 是 多少,转人工,0.64,转人工
不是 499 降 200,有没有活动，价格能优惠吗,不是 200,有没有活动，价格能优惠吗,1.0,不是 又 降 100,怎么申请价保,0.8,怎么申请价保
要 运费,运费多少,我 要 退换货 运费,怎么退运费,1.0,怎么 要 运费,运费多少,0.84,运费多少
海南省 乐东县 莺歌海镇 能 物流,是送货上门吗,能否 物流,送货用什么快递,1.0,云南 香格里拉 能 物流,是送货上门吗,1.0,是送货上门吗
我 东西 为什么 没有 发货,为什么还没送到,买 东西 怎么 没有 发货,查询送货,1.0,为什么 没有 发货,什么时候送,0.69,什么时候送
说 到 价格 108 为什么 价格 是 128元,商品价格多少钱,我 价格 进去 为什么 说 没有,任性贷还款了为什么还是显示逾期,1.0,为什么 要 价格 时 说 是 周 三 到,什么时候送,0.53,什么时候送
线 是什么 版本,商品的功能及包装参数,荣耀 有 几个 版本,商品的功能及包装参数,1.0,是什么 到 惠年卡 2.0 版本,至惠年卡2.0版本的特点,0.43,至惠年卡2.0版本的特点
我 现在 买 问时间 能 安装,怎么预约安装,我 买 商品 现在 安装,怎么预约安装,1.0,我 现在 买 问时间 能 到,什么时候送,0.67,什么时候送
看下 订单 没有 拼 成 能 退款,乐拼购可以申请退货么,订单 能 更改 成 货到付款,支付方式是否可以修改,1.0,看下 订单 支付 价格 怎么 没有 退款,退款什么时候到账,0.5,退款什么时候到账
推荐 一下12 平米 卧室 用 商品,空调买多大的匹数合适,我 房间 30 平米 用 多大 商品,空调买多大的匹数合适,1.0,推荐 几款 商品,帮我推荐下电器,0.44,帮我推荐下电器
有 送 品,赠品配送问题,买 有 赠品 送,赠品配送问题,1.0,问时间 有 送,什么时候送,0.46,什么时候送
是 24小时 内 安装,怎么预约安装,是 24小时 内 支付 有效,支付有时间限制吗,1.0,不是 24小时 极 速 安装,24H极速装什么意思,0.51,24H极速装什么意思
苏宁 价格 比 线上 便宜 全国联保,有保修服务吗,天猫 苏宁 和 苏宁 苏宁 商品 都是 全国联保,苏宁自营跟天猫苏宁有何区别,1.0,会 比 6098 便宜,有没有活动，价格能优惠吗,0.48,有没有活动，价格能优惠吗
我们 货 回来 安装 是 我们 我 安装,怎么预约安装,我们 我 预约 安装,怎么预约安装,1.0,是 货 到 安装,送货安装是否同步进行,0.63,送货安装是否同步进行
能 补发 普通 发票,发票不见了能补打吗,到货 没有 发票 是 补发,怎么没有发票,1.0,普通 发票 能 报销,普通发票是什么样的,0.79,普通发票是什么样的
推荐 三菱电机 柜 机,帮我推荐下电器,我 换 一台 柜 机,申请退换货,1.0,推荐 扫地 机,帮我推荐下电器,0.49,帮我推荐下电器
山西 翼城县 有 店,怎么查门店的地址电话,我 在 山西 朔州 是 从 太原 发货,从哪里发货,1.0,店 有,门店有货吗？,0.77,门店有货吗？
光大 银行 支付 满 1000 100,满减活动怎么参加,满 1000 减少 多少,满减活动怎么参加,1.0,能 直接 银行 支付,有哪些支付方式,0.42,有哪些支付方式
我 没有 到 你 便宜,怎么申请价保,为什么 没有 到 你 赠品,赠品配送问题,1.0,你 不 便宜,有没有活动，价格能优惠吗,0.68,有没有活动，价格能优惠吗
我 更换 下 安装 时,如何更改安装时间、地址、电话,安装 具体 时 我 修改 下,如何更改安装时间、地址、电话,1.0,我 确认 下 安装 时,什么时候上门安装,0.58,什么时候上门安装
现在 买 问时间 能 安装,怎么预约安装,现在 能 来 安装,怎么预约安装,1.0,问时间 买 问时间 物流 安装,什么时候送,0.66,什么时候送
分期 怎么 弄,怎么分期付款,分期 还款 怎么 弄,如何还款,1.0,怎么 弄 分期,怎么分期付款,1.0,怎么分期付款
我 发票 丢 能 补,发票不见了能补打吗,发票 丢 能 补 打,发票不见了能补打吗,1.0,发票 丢 能 补 一张,发票丢失或没有保修卡支持保修吗,0.83,发票丢失或没有保修卡支持保修吗
现在 买 能 问时间 送,下单多久发货,我 现在 没有 时 能 问时间 送,怎么更改送货时间,1.0,问时间 买 问时间 送,什么时候送,0.77,什么时候送
怎么 领 99 降 10 券,在哪里领券,满 99 降 30 怎么 弄,满减活动怎么参加,1.0,新手 领 15 券 怎么 看不到,已经实名认证，为什么没有返券,0.67,已经实名认证，为什么没有返券
全网通 通官换 是 正品,商品是正品么,全网通 和 全网通 非定制 是,什么是全网通、双网通、公开版手机,1.0,是 正品,商品是正品么,0.54,商品是正品么
新 买 没有 问时间 商品 不 制冷,售后维保地址电话,商品 不 制冷 怎么,空调不制冷怎么办？,1.0,商品 不 制冷,申请售后,0.48,申请售后
易购账号 不想要,注销易付宝账号,怎么 注册 苏宁 易购账号,怎么注册登录易购账户,1.0,买 商品 不想要,申请退换货,0.42,申请退换货
我 多 买 一台 电视机 . 退换货 掉,申请退换货,是 我 多 买 一套 能 退换货,申请退换货,1.0,我 退换货 掉 延保,延保怎么退,0.49,延保怎么退
能 用 翼 支付 支付,有哪些支付方式,能 用 微信 支付,有哪些支付方式,1.0,能 用 指纹 支付,如何开启/关闭指纹支付,0.66,如何开启/关闭指纹支付
发票 信息 要 更改,发票信息是否可以更改,发票 信息 怎么 更改,如何设置发票信息,1.0,发票 信息 能 更改,发票信息是否可以更改,0.82,发票信息是否可以更改
我 在 手机上 能 支付,有哪些支付方式,我 能 机器 在 决定 要不要 支付,可以验货后再付款吗,1.0,我 在 手机上 能 删除 订单,怎么删除订单,0.5,怎么删除订单
物流 要 快点,为什么还没送到,自提 是否 快点,自提和配送哪个快,1.0,要 物流,送货用什么快递,0.76,送货用什么快递
能 查到 物流 联系,查询送货动态,你 能 查到 物流 订单号,查询送货,1.0,能 我 联系 再 物流,怎么更改送货时间,0.66,怎么更改送货时间
我 退换货 没有 处理,咨询退换货进度,申请 自助 退换货 没有 处理,咨询退换货进度,1.0,我 买 手机 退换货 怎么 没有 处理,申请退换货,0.69,申请退换货
物流 问地点 怎 不能 更改,怎么修改收货人地址、电话,默认 问地点 不能 更改,能否修改默认地址,1.0,物流 问地点 能 更改,怎么修改收货人地址、电话,0.69,怎么修改收货人地址、电话
不能 取消 拼 单,更改拼团状态,能 取消 退换货 单,撤回退换货申请,1.0,不能 拼 单,为什么拼团失败,0.69,为什么拼团失败
一箱 多少 水果,商品的功能及包装参数,有 一箱 从 牛奶 和 洗洁精 漏 流出 到,商品送错或漏送怎么办,1.0,最低价 多少,有没有活动，价格能优惠吗,0.42,有没有活动，价格能优惠吗
我 维修 商品 这边 怎么 弄,如何预约维修,我 更改 维修 联系 怎么 弄,如何修改维修信息,1.0,我 取消 维修 怎么 弄,怎么取消维修单,0.61,怎么取消维修单
只是 维修 清洗 怎么 收费,清洗服务怎么收费,清洗 服务 怎么 收费,清洗服务怎么收费,1.0,维修 怎么 收费,维修怎么收费,0.72,维修怎么收费
问时间 发货 怎么 到 问时间 都 没有 物流,订单没有物流信息,都 问时间 没有 到,为什么还没送到,1.0,都 发货 问时间 没有 信息,订单没有物流信息,0.74,订单没有物流信息
现在 怎么 不 送 免运费 券,运费券怎么领取,能 免运费 不,运费多少,1.0,取消 订单 免运费 券 怎么 没有 返还,退款后多久退优惠券/云钻？,0.5,退款后多久退优惠券/云钻？
我 收藏 怎么 领 券,在哪里领券,怎么 领 券,在哪里领券,1.0,我 领 券 怎么 领不了,为什么领不了券,0.77,为什么领不了券
是 14.9元 2件,商品价格多少钱,2件 5折,什么是满2件5折,1.0,2件 198元,商品价格多少钱,0.67,商品价格多少钱
安装 要 另 收支 架 价格,安装如何收费,售后 保修 要 另 外交 价格,维修怎么收费,1.0,安装 要 价格,安装如何收费,0.69,安装如何收费
拼团 买 是什么,怎么参加乐拼购,拼团 是什么,怎么参加乐拼购,1.0,是什么 买,定金团如何参加,0.61,定金团如何参加
券 不能用,券怎么使用,为什么 任性付 分 12 券 不能用,任性付免息券怎么用,1.0,订单 怎么 不能用 券,券怎么不能使用,0.62,券怎么不能使用
要 维修 商品,如何预约维修,维修 要 带 什么,有保修服务吗,1.0,我 要 维修,如何预约维修,0.64,如何预约维修
神 券 能 送 一张 不,在哪里领券,问时间 送 商品 能 不,什么时候送,0.998,一张 券 能 领 几次,同一张优惠券可以领取几次,0.44,同一张优惠券可以领取几次
我 没有 发货,为什么还没送到,我 赠品 工厂 没有 发货,赠品配送问题,1.0,发货 没有,查询送货,0.84,查询送货
能 店 自提,怎么自提,店 自提 能 店 支付,怎么门店付款,1.0,能 店 自提,怎么自提,1.0,怎么自提
能 发 一份 发票 电子版,电子发票怎么下载（无下载按钮怎么办）,我 能 再 打 一份 纸质 发票,电子发票和普通纸质发票怎么互换,1.0,发票 校验码 能 发 下,发票的校验码在哪,0.61,发票的校验码在哪
苹果 能 用 12期 免息券,券怎么使用,苹果 8 p 64g 用 12期 免息券,任性付免息券怎么用,1.0,苹果 手机 用 免息券,免息券为什么无法使用,0.62,免息券为什么无法使用
榴莲 什么的 优惠,有没有活动，价格能优惠吗,你 属 什么的,你属什么的,1.0,能 优惠,有没有活动，价格能优惠吗,0.44,有没有活动，价格能优惠吗
商品 质保 问时间 故障 怎么 质保,生产日期和保质期是什么时候的,我 商品 故障 问时间 上门 维修,如何预约维修,1.0,质保 问时间,保修期是多久,0.53,保修期是多久
我 想买 台扇 问时间 能 物流,下单多久发货,我 想买 延期 问时间 发货 能,怎么更改送货时间,1.0,能 告诉 我 问时间 问时间 能 物流,什么时候送,0.63,什么时候送
机器人 用 售后 联系,售后维保,机器人,为什么你不是人,1.0,给我 售后 联系,售后维保地址电话,0.62,售后维保地址电话
没有 到 为什么 说 到,为什么未收货却显示送货完成了,我 没有 到 物流 为什么 说 签收,为什么未收货却显示送货完成了,1.0,为什么 没有 到,为什么还没送到,0.77,为什么还没送到
有 券 没有,在哪里领券,我 领 券 没有 到账,券怎么没有到账,1.0,我 券 没有 15,已经实名认证，为什么没有返券,0.63,已经实名认证，为什么没有返券
怎么 拼团,怎么参加乐拼购,怎么 参加 乐拼购,怎么参加乐拼购,1.0,拼团 不成功 怎么,如果参团人数不足怎么办,0.63,如果参团人数不足怎么办
电饭锅 问时间 用 突然 灯 不亮 不 工作,如何预约维修,我 烤箱 灯 不亮,申请售后,1.0,商品 到 问时间 第一次 用 . 结果 怎么 突然 不 工作,如何预约维修,0.47,如何预约维修
我 能 撤 拼 单,更改拼团状态,不能 拼 单,为什么拼团失败,1.0,刚才 拼 团 我 不 拼 能 退换货 单,乐拼购可以申请退货么,0.42,乐拼购可以申请退货么
我 没有 用 10 券 现在 用,券使用规则,我 有 券 现在 延期 用,券过期了能否延期,1.0,我 到 现在 没有 到 10元 券,券怎么没有到账,0.69,券怎么没有到账
风扇 多少 寸,商品的功能及包装参数,风扇 发货了吗,什么时候送,1.0,最低价 多少,有没有活动，价格能优惠吗,0.44,有没有活动，价格能优惠吗
运输 有 保障,如何开通运费险？,商品 是否 能 平躺 运输,冰箱是否可以平躺运输,1.0,海外购 有 保障,海外购有保障么,0.47,海外购有保障么
我 订单 买 错 能 退换货,申请退换货,我 看 错 能 退换货,申请退换货,1.0,我 订单 错 退换货 能 不 退换货,撤回退换货申请,0.82,撤回退换货申请
怎么 拼团,怎么参加乐拼购,怎么 参加 乐拼购,怎么参加乐拼购,1.0,拼团 不成功 怎么,如果参团人数不足怎么办,0.63,如果参团人数不足怎么办
不是 89 怎么 买 是 99,商品价格多少钱,我 昨 天下 养生壶 问时间 买 99 刚 到 现在 89,怎么申请价保,1.0,怎么 是 问时间 不是 问时间 问时间 14 问时间,什么时候送,0.53,什么时候送
杯子 有货,商品是否有货,杯子 签收 上面 怎么 有 水垢,收到怎么是二手的有使用痕迹,1.0,有货,商品是否有货,0.68,商品是否有货
售后 是 在 本 城市 美的 售后,售后维保地址电话,到时 售后 是 问题,如何预约维修,1.0,大连 美的 商品 售后 联系,售后维保地址电话,0.46,售后维保地址电话
怎么 安装 电风扇,怎么预约安装,电风扇 坏的,申请退换货,1.0,怎么 安装,怎么预约安装,0.82,怎么预约安装
到 冷 风扇 故障 要 退换货,申请退换货,风扇 退换货,申请退换货,1.0,365天 故障 退换货,商品是30天退货，365天换货吗,0.57,商品是30天退货，365天换货吗
买 商品 能 晚 问时间 送,怎么更改送货时间,物流 最 晚 问时间 送,什么时候送,1.0,我 买 商品 问时间 送,查询送货,0.72,查询送货
问时间 怎么 拼购,怎么参加乐拼购,怎么 参加 拼购,怎么参加乐拼购,1.0,问时间 问时间 买 159 问时间 拼购 149,怎么申请价保,0.47,怎么申请价保
发票 我 为什么 写 单位 开 个人,发票不清晰、开错发票怎么办,把 发票 单位 发货,发票的开票单位是哪,1.0,发票 抬头 能 写 个人,发票信息是否可以更改,0.54,发票信息是否可以更改
怎么 没有 物流,订单没有物流信息,还是 没有 物流,为什么还没送到,1.0,没有 物流,订单没有物流信息,0.85,订单没有物流信息
机身 什么 颜色,商品的功能及包装参数,商品 机身 怎么 找 合适 商品,相机如何选择镜头,1.0,魅族pro5 什么 颜色 有货,商品是否有货,0.42,商品是否有货
是 大连 发货,从哪里发货,大连 旅顺 能 发货,是送货上门吗,1.0,你 是 北京 发货,从哪里发货,0.86,从哪里发货
货 我 已经 到 我 不知道 怎么 签收,在哪确认收货,我 没收到 怎么 已经 签收,为什么未收货却显示送货完成了,1.0,我 货 到 是否 先验 货 再 签收,支持开箱验机吗,0.54,支持开箱验机吗
你 发 吸尘器 东西 齐全,商品缺少配件怎么办,我 买 东西 发 错,商品送错或漏送怎么办,1.0,东西 发 哪,查询送货,0.53,查询送货
要 打印 发票 链接 帮忙 发 下,电子发票怎么下载（无下载按钮怎么办）,问地点 能 打印 发票,电子发票怎么下载（无下载按钮怎么办）,1.0,发票 校验码 发 我 下,发票的校验码在哪,0.48,发票的校验码在哪
售后 联系,售后维保地址电话,售后 安装 是 联系,怎么预约安装,1.0,给我 售后 联系,售后维保地址电话,0.89,售后维保地址电话
飞利浦 挂烫机 售后 西安 有点 联系,售后维保地址电话,售后 安装 是 联系,怎么预约安装,1.0,给我 售后 联系,售后维保地址电话,0.55,售后维保地址电话
运费 支付,运费多少,退换货 运费 你 支付,退换货有取件费用吗,1.0,西宁市 用 支付 运费,运费多少,0.69,运费多少
买 完 越 用 声音 越 大,售后维保地址电话,商品 开启 声音 嗡嗡 嗡 有点 大,如何预约维修,0.9990000000000001,买 流量包 用 完 怎么 扣 费,超出订购流量包使用如何扣费,0.42,超出订购流量包使用如何扣费
我 问时间 买 商品 风扇 感觉 不怎么 好 能 退换货,申请退换货,风扇 退换货,申请退换货,1.0,我 商品 问时间 能 退换货,咨询退换货进度,0.6,咨询退换货进度
赠品 刀片 替换,赠品配送问题,是什么 货品 替换 质保,什么是货品替换保,1.0,赠品,赠品配送问题,0.44,赠品配送问题
买 商品 电子发票 怎么 领,电子发票怎么下载（无下载按钮怎么办）,电子发票 怎么 怎么,电子发票怎么下载（无下载按钮怎么办）,1.0,怎么 买 苏鲜生 商品,怎么购买苏生鲜,0.48,怎么购买苏生鲜
我 买 空调扇 耗电量 怎么,商品的功能及包装参数,空调扇 耗电,空调用电量是多少,1.0,我 延保 怎么 买,延保如何购买,0.46,延保如何购买
店 价格 和 价格 一样,苏宁易购和苏宁门店价格一样吗？,店 和 线上 价格 一样,门店与线上活动是否一样,1.0,苏宁 苏宁 和 苏宁 店 价格 一样,苏宁易购和苏宁门店价格一样吗？,0.88,苏宁易购和苏宁门店价格一样吗？
能 用 无 极 券,券使用规则,为什么 不能用 无 门槛 券,券怎么不能使用,1.0,是否 无 门槛 券,券怎么使用,0.54,券怎么使用
发货 太 慢,为什么还没送到,到货 太 慢,什么时候送,1.0,怎么 发货 慢,为什么还没送到,0.72,为什么还没送到
售后 是 在 本 城市 美的 售后,售后维保地址电话,到时 售后 是 问题,如何预约维修,1.0,大连 美的 商品 售后 联系,售后维保地址电话,0.46,售后维保地址电话
净化器 不 工作 怎么 处理,如何预约维修,买 净化器 售后 维修 怎么,如何预约维修,1.0,商家 不 处理 怎么,怎么投诉商家,0.48,怎么投诉商家
能 问时间 问时间 送 不 在 家,怎么更改送货时间,不 在 家 没有 人 代 收 能 延迟 送,怎么更改送货时间,1.0,问时间 送 商品 能 不,什么时候送,0.59,什么时候送
维修 客服,如何预约维修,维修 人 说 修 不好 我 联系 客服,维修多次没有修好怎么办,1.0,怎么 维修,如何预约维修,0.59,如何预约维修
满 49 降 6元 为什么 提交 订单 还是 原来 价格,商品价格多少钱,我 订单 满 69 为什么 有 运费,运费多少,1.0,100 50 提交 订单 怎么 不 降,为什么参加满减没有减少,0.53,为什么参加满减没有减少
要 10几台 有 优惠,有没有活动，价格能优惠吗,企业 账户 有 优惠,企业账户有什么特权,1.0,分期 有 优惠,分期有没有优惠,0.47,分期有没有优惠
我 团购 选错 重新 买 怎么,更改拼团状态,我 退换货 重新 买,申请退换货,1.0,我 买 问地点 选错 怎么 处理,怎么修改收货人地址、电话,0.5,怎么修改收货人地址、电话
买 是 送 刀具 是,赠品配送问题,另外 送 刀具 没有 给,赠品配送问题,1.0,问时间 买 说 是 问时间 送,什么时候送,0.59,什么时候送
出现 故障 怎么 办,申请售后,出现 故障 安排 下 维修,如何预约维修,1.0,苏宁 租 机 手机 出现 故障 怎么,苏宁租机的手机出现质量问题怎么办,0.5,苏宁租机的手机出现质量问题怎么办
我 拼 不成 退换货,乐拼购可以申请退货么,我有 拼团 买 重 现在 没有 人 拼 怎么 退换货,乐拼购可以申请退货么,1.0,我 退换货,如何申请退货,0.62,如何申请退货
你 退换货 问地点 是什么,我们发货需要设置退货地址，请问在哪里设置？,商 户 修改 退换货 问地点 步骤 是什么,商户要求修改退货地址,1.0,退换货 问地点 问地点,退换货是要邮寄还是上门取件,0.68,退换货是要邮寄还是上门取件
你是 苏宁 客服,转人工,你是 智能 客服 还是 人工客服,你是人工还是电脑,1.0,我 联系 苏宁 苏宁 客服,转人工,0.47,转人工
我 找 售后 客服,申请售后,我 找 客服,转人工,1.0,售后 找 谁,如何预约维修,0.63,如何预约维修
